# version=2017
 permID|provID     |  trkSub|mode|stn |sys    | ctr|pos1       |pos2      |pos3      |prog|obsTime                 | ra        |dec        |rmsRA|rmsDec|rmsCorr|  astCat|mag  |rmsMag|band| photCat|photAp|logSNR| exp|rmsFit|notes|remarks                                            
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|62687.419  |345820.642|-14579.717|    |2021-02-26T17:14:05.645Z|151.20202  |-12.94307  |0.71 |0.89  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|60219.248  |347681.805|-14119.976|    |2021-02-26T18:24:05.643Z|151.14682  |-12.9155   |0.71 |0.71  |       |   Gaia2|15.6 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|58095.994  |349232.372|-13724.135|    |2021-02-26T19:24:05.642Z|151.09938  |-12.89214  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|K83 |       |    |           |          |          |    |2021-02-26T20:00:18.720Z|149.94467  |-12.84775  |     |      |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|54898.556  |351481.333|-13127.438|    |2021-02-26T20:54:05.639Z|151.02787  |-12.85716  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|53472.871  |352451.417|-12861.155|    |2021-02-26T21:34:05.638Z|150.99591  |-12.84114  |0.71 |0.89  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|52044.484  |353403.463|-12594.231|    |2021-02-26T22:14:05.637Z|150.9639   |-12.8256   |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|49897.03   |354797.842|-12192.678|    |2021-02-26T23:14:05.636Z|150.91582  |-12.80206  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|48821.19   |355479.925|-11991.392|    |2021-02-26T23:44:05.635Z|150.89172  |-12.79024  |0.71 |0.71  |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|46305.671  |357032.456|-11520.456|    |2021-02-27T00:54:05.633Z|150.83532  |-12.76271  |0.71 |0.71  |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|44143.964  |358319.928|-11115.434|    |2021-02-27T01:54:05.631Z|150.78664  |-12.73888  |0.71 |0.71  |       |   Gaia2|14.9 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3T| CCD|C57 |ICRF_KM| 399|41977.435  |359567.655|-10709.213|    |2021-02-27T02:54:05.630Z|150.73799  |-12.71507  |0.71 |0.71  |       |   Gaia2|14.9 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|39806.361  |360775.82 |-10301.847|    |2021-02-27T03:54:05.628Z|150.68934  |-12.69128  |0.71 |0.86  |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|37631.013  |361944.597|-9893.388 |    |2021-02-27T04:54:05.627Z|150.64024  |-12.66714  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|851 |       |    |           |          |          |  00|2021-02-27T05:43:17.760Z|149.45471  |-12.58664  |     |      |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|33996.664  |363805.497|-9210.337 |    |2021-02-27T06:34:05.624Z|150.55852  |-12.62695  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|31446.652  |365043.724|-8730.609 |    |2021-02-27T07:44:05.622Z|150.50083  |-12.59896  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|29257.372  |366063.068|-8318.437 |    |2021-02-27T08:44:05.620Z|150.45135  |-12.57478  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|27065.077  |367043.812|-7905.417 |    |2021-02-27T09:44:05.619Z|150.4017   |-12.55044  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|24870.017  |367986.107|-7491.597 |    |2021-02-27T10:44:05.617Z|150.3519   |-12.52628  |0.71 |0.77  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|22672.438  |368890.099|-7077.023 |    |2021-02-27T11:44:05.616Z|150.30199  |-12.5017   |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|20472.583  |369755.928|-6661.744 |    |2021-02-27T12:44:05.614Z|150.25201  |-12.47747  |0.71 |0.75  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|18270.691  |370583.733|-6245.804 |    |2021-02-27T13:44:05.613Z|150.20167  |-12.45286  |0.71 |0.71  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|15699.558  |371501.624|-5759.768 |    |2021-02-27T14:54:05.611Z|150.14304  |-12.42434  |0.71 |0.96  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|13494.062  |372247.494|-5342.554 |    |2021-02-27T15:54:05.609Z|150.09251  |-12.39963  |0.71 |0.73  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|11287.269  |372955.749|-4924.822 |    |2021-02-27T16:54:05.608Z|150.04196  |-12.37488  |0.71 |0.71  |       |   Gaia2|15   |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|9079.409   |373626.51 |-4506.616 |    |2021-02-27T17:54:05.606Z|149.99115  |-12.35009  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|6870.707   |374259.893|-4087.979 |    |2021-02-27T18:54:05.604Z|149.94036  |-12.32535  |0.71 |0.71  |       |   Gaia2|15.1 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-02-27T19:20:02.976Z|148.79679  |-12.21233  |     |      |       |     UNK|15.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|N42 |       |    |           |          |          |    |2021-02-27T19:32:58.848Z|148.78537  |-12.20631  |     |      |       |     UNK|15.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|3924.848   |375046.457|-3529.2   |    |2021-02-27T20:14:05.602Z|149.87236  |-12.29175  |0.71 |0.81  |       |   Gaia2|15.2 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|1346.732   |375680.56 |-3039.782 |    |2021-02-27T21:24:05.600Z|149.81266  |-12.26283  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399| 241.777   |375936.893|-2829.909 |    |2021-02-27T21:54:05.600Z|149.78687  |-12.25046  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|-863.168   |376183.991|-2619.971 |    |2021-02-27T22:24:05.599Z|149.76125  |-12.23768  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|-2704.646  |376575.328|-2269.942 |    |2021-02-27T23:14:05.597Z|149.71847  |-12.21665  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|-3809.431  |376797.856|-2059.855 |    |2021-02-27T23:44:05.597Z|149.69257  |-12.2045   |0.71 |1.05  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|Z99 |       |    |           |          |          |    |2021-02-28T00:10:31.325Z|148.56346  |-12.07928  |     |      |       |   Gaia2|15.7 |      |   G|        |      |      |    |      |K    |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|-6386.793  |377281.36 |-1569.476 |    |2021-02-28T00:54:05.595Z|149.63231  |-12.17484  |0.71 |0.71  |       |   Gaia2|15.5 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC3w| CCD|C57 |ICRF_KM| 399|-8595.233  |377656.073|-1148.998 |    |2021-02-28T01:54:05.593Z|149.58067  |-12.14957  |0.71 |0.71  |       |   Gaia2|15.4 |      |   G|        |      |      |    |      |     |                                                   
  99942|           | LT8MC4F| CCD|C57 |ICRF_KM| 399|-10802.776 |377994.214|-728.42   |    |2021-02-28T02:54:05.592Z|149.52883  |-12.12423  |0.71 |0.71  |       |   Gaia2|15.3 |      |   G|        |      |      |    |      |     |                                                   
